ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.21423, 0.6251687, -0.4525285,1.21423, 0.6251687, -0.4525285,1.413386, 0.6648366, -0.6345361,8.354335, 312.4377, 357.4669,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.214477, 0.6252568, -0.452667,1.214477, 0.6252568, -0.452667,1.413511, 0.6646743, -0.6346445,8.367182, 312.4445, 357.4511,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.214829, 0.6250737, -0.4529396,1.214829, 0.6250737, -0.4529396,1.413582, 0.6646067, -0.6346807,8.370222, 312.4487, 357.4589,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.215114, 0.6250314, -0.4531444,1.215114, 0.6250314, -0.4531444,1.41349, 0.6646225, -0.6345364,8.39488, 312.4573, 357.4512,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.21526, 0.6249712, -0.4531636,1.21526, 0.6249712, -0.4531636,1.413559, 0.6645833, -0.634572,8.409898, 312.4578, 357.4486,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.215536, 0.6249013, -0.4533856,1.215536, 0.6249013, -0.4533856,1.413631, 0.6645169, -0.6346124,8.400893, 312.4563, 357.4466,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.215797, 0.6249166, -0.4536082,1.215797, 0.6249166, -0.4536082,1.413473, 0.6645869, -0.6344782,8.404366, 312.4604, 357.4376,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.215851, 0.62501, -0.4536426,1.215851, 0.62501, -0.4536426,1.413521, 0.6645443, -0.6344967,8.399083, 312.4595, 357.436,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.216092, 0.6250317, -0.4538423,1.216092, 0.6250317, -0.4538423,1.413578, 0.6645174, -0.6345268,8.400272, 312.4679, 357.4453,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.216373, 0.6250387, -0.4540251,1.216373, 0.6250387, -0.4540251,1.413579, 0.6645861, -0.6345435,8.393963, 312.4708, 357.4483,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.216577, 0.6251763, -0.4542093,1.216577, 0.6251763, -0.4542093,1.413612, 0.6645436, -0.6345815,8.37822, 312.4825, 357.4565,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.216836, 0.6252466, -0.4543802,1.216836, 0.6252466, -0.4543802,1.413641, 0.6645056, -0.6345875,8.370326, 312.4759, 357.4459,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.217037, 0.6252846, -0.4545854,1.217037, 0.6252846, -0.4545854,1.413311, 0.6647211, -0.6344792,8.375872, 312.4633, 357.4522,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.216867, 0.6255136, -0.4547026,1.216867, 0.6255136, -0.4547026,1.413378, 0.6645318, -0.6345261,8.37472, 312.4554, 357.443,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.217105, 0.6253687, -0.4549559,1.217105, 0.6253687, -0.4549559,1.413402, 0.6644777, -0.6345713,8.383115, 312.4666, 357.451,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.217365, 0.6253149, -0.4551462,1.217365, 0.6253149, -0.4551462,1.413339, 0.6645432, -0.6344709,8.386565, 312.4569, 357.4497,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.217469, 0.6254035, -0.4552598,1.217469, 0.6254035, -0.4552598,1.413416, 0.6643918, -0.6345106,8.403266, 312.4569, 357.4504,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.21775, 0.625214, -0.4554866,1.21775, 0.625214, -0.4554866,1.41346, 0.6643331, -0.6345314,8.414035, 312.4611, 357.4581,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.218008, 0.6251447, -0.4556772,1.218008, 0.6251447, -0.4556772,1.413409, 0.6645038, -0.6344646,8.40769, 312.4549, 357.4388,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.21813, 0.6253839, -0.4558074,1.21813, 0.6253839, -0.4558074,1.413441, 0.664448, -0.6344669,8.401997, 312.453, 357.4354,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.218349, 0.6253935, -0.455992,1.218349, 0.6253935, -0.455992,1.413488, 0.6643891, -0.6344714,8.394882, 312.4541, 357.4358,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.218591, 0.6254064, -0.4561679,1.218591, 0.6254064, -0.4561679,1.413057, 0.6650727, -0.6340863,8.409534, 312.4502, 357.4341,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.218349, 0.6260615, -0.4559811,1.218349, 0.6260615, -0.4559811,1.413097, 0.6650318, -0.634081,8.406203, 312.437, 357.4275,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.218542, 0.626075, -0.4561971,1.218542, 0.626075, -0.4561971,1.413126, 0.6649861, -0.6341202,8.402178, 312.4615, 357.4221,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.21884, 0.6260868, -0.4563295,1.21884, 0.6260868, -0.4563295,1.412849, 0.665409, -0.6337644,8.41266, 312.4681, 357.4207,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.218783, 0.6265004, -0.4561338,1.218783, 0.6265004, -0.4561338,1.413056, 0.6652203, -0.6339697,8.410314, 312.476, 357.4216,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.219207, 0.6263613, -0.4564888,1.219207, 0.6263613, -0.4564888,1.413095, 0.6651958, -0.6339711,8.415133, 312.4739, 357.4177,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.219436, 0.6263536, -0.456677,1.219436, 0.6263536, -0.456677,1.413213, 0.6651993, -0.6339386,8.417072, 312.4829, 357.4059,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.219776, 0.6263871, -0.4567925,1.219776, 0.6263871, -0.4567925,1.413244, 0.6651728, -0.6339172,8.416049, 312.4782, 357.4043,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.219985, 0.6264041, -0.4569636,1.219985, 0.6264041, -0.4569636,1.413279, 0.6651396, -0.6339171,8.415331, 312.4852, 357.4019,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.220235, 0.6264129, -0.4571165,1.220235, 0.6264129, -0.4571165,1.41309, 0.665611, -0.63357,8.41105, 312.4893, 357.4013,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.220249, 0.6269426, -0.4569305,1.220249, 0.6269426, -0.4569305,1.413122, 0.6655763, -0.6335671,8.403448, 312.4882, 357.3973,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.220467, 0.6269813, -0.4571044,1.220467, 0.6269813, -0.4571044,1.413151, 0.6655617, -0.6335572,8.405019, 312.4828, 357.4008,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.220673, 0.626998, -0.4572898,1.220673, 0.626998, -0.4572898,1.412672, 0.6659518, -0.6333547,8.409892, 312.4877, 357.3992,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.220404, 0.6274046, -0.4572493,1.220404, 0.6274046, -0.4572493,1.412826, 0.66573, -0.633528,8.410503, 312.4781, 357.4018,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.220721, 0.6272185, -0.4576313,1.220721, 0.6272185, -0.4576313,1.412826, 0.6656996, -0.6335518,8.416435, 312.4881, 357.399,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.220946, 0.6271997, -0.4578,1.220946, 0.6271997, -0.4578,1.412722, 0.6659185, -0.6333436,8.427649, 312.4984, 357.3993,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.221072, 0.6274062, -0.4577385,1.221072, 0.6274062, -0.4577385,1.41283, 0.6657299, -0.6334593,8.429294, 312.5003, 357.3961,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.221378, 0.6272486, -0.4580241,1.221378, 0.6272486, -0.4580241,1.41285, 0.6657174, -0.633477,8.439191, 312.4971, 357.3974,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.221584, 0.6272299, -0.4582324,1.221584, 0.6272299, -0.4582324,1.412896, 0.6655289, -0.6335225,8.440317, 312.4981, 357.3941,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.221826, 0.6270747, -0.45845,1.221826, 0.6270747, -0.45845,1.412901, 0.6655079, -0.6335363,8.438296, 312.5003, 357.3994,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.222027, 0.6271013, -0.4586309,1.222027, 0.6271013, -0.4586309,1.412911, 0.665507, -0.6335626,8.440323, 312.5065, 357.4095,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.222248, 0.6271296, -0.4588125,1.222248, 0.6271296, -0.4588125,1.412709, 0.6657102, -0.6333908,8.435042, 312.4955, 357.4151,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.222201, 0.627395, -0.4588494,1.222201, 0.627395, -0.4588494,1.412728, 0.6657217, -0.6334109,8.434484, 312.5027, 357.4141,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.222431, 0.6274474, -0.4590198,1.222431, 0.6274474, -0.4590198,1.412767, 0.6657182, -0.6334012,8.425424, 312.494, 357.415,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.22263, 0.6275229, -0.4592095,1.22263, 0.6275229, -0.4592095,1.412851, 0.6656277, -0.6334563,8.419757, 312.5011, 357.4133,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.222923, 0.6274961, -0.4594127,1.222923, 0.6274961, -0.4594127,1.413106, 0.665437, -0.6337189,8.421699, 312.5008, 357.4167,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.223368, 0.6273349, -0.4598511,1.223368, 0.6273349, -0.4598511,1.413177, 0.6653993, -0.6336997,8.422957, 312.4994, 357.4096,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.223625, 0.6273295, -0.4600109,1.223625, 0.6273295, -0.4600109,1.413035, 0.6655349, -0.6335971,8.433055, 312.5103, 357.4067,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.223711, 0.6274579, -0.4600508,1.223711, 0.6274579, -0.4600508,1.413091, 0.6654979, -0.6335751,8.43284, 312.5122, 357.3964,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.223961, 0.62746, -0.4601958,1.223961, 0.62746, -0.4601958,1.413146, 0.6654804, -0.6335483,8.439839, 312.514, 357.3855,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.224215, 0.6274492, -0.4603395,1.224215, 0.6274492, -0.4603395,1.413087, 0.665513, -0.6336907,8.451789, 312.5155, 357.3907,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.224355, 0.6274665, -0.4606555,1.224355, 0.6274665, -0.4606555,1.413126, 0.6654903, -0.6336837,8.455178, 312.5271, 357.383,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.224619, 0.6274667, -0.4607849,1.224619, 0.6274667, -0.4607849,1.413176, 0.6654805, -0.6336495,8.464279, 312.5268, 357.3865,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.224861, 0.6274543, -0.4609288,1.224861, 0.6274543, -0.4609288,1.413411, 0.6651741, -0.6339266,8.463258, 312.5529, 357.3859,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.225362, 0.6271905, -0.4612923,1.225362, 0.6271905, -0.4612923,1.413459, 0.6651369, -0.6339191,8.479994, 312.5585, 357.3807,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.225624, 0.6271169, -0.4614466,1.225624, 0.6271169, -0.4614466,1.413488, 0.6651075, -0.6339171,8.502533, 312.5772, 357.376,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.225908, 0.6270252, -0.4615659,1.225908, 0.6270252, -0.4615659,1.413379, 0.6652979, -0.6337012,8.514224, 312.5795, 357.3643,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.225999, 0.6272018, -0.4615204,1.225999, 0.6272018, -0.4615204,1.413535, 0.6650886, -0.6338339,8.515951, 312.5867, 357.3673,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.226365, 0.6270229, -0.4618023,1.226365, 0.6270229, -0.4618023,1.413551, 0.6650882, -0.6338299,8.521714, 312.5981, 357.3746,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.226605, 0.627035, -0.4619356,1.226605, 0.627035, -0.4619356,1.413517, 0.6650656, -0.6338031,8.511222, 312.6044, 357.3938,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.226772, 0.627097, -0.4620557,1.226772, 0.627097, -0.4620557,1.413527, 0.6651009, -0.6337873,8.502141, 312.6153, 357.4146,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.226997, 0.6272104, -0.462172,1.226997, 0.6272104, -0.462172,1.413525, 0.6651036, -0.633777,8.457026, 312.6264, 357.4293,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.227192, 0.6274503, -0.4622772,1.227192, 0.6274503, -0.4622772,1.413069, 0.6655384, -0.6335723,8.439238, 312.6304, 357.4573,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.226926, 0.6280014, -0.4622231,1.226926, 0.6280014, -0.4622231,1.413315, 0.6653446, -0.6338695,8.387733, 312.6222, 357.4769,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.227309, 0.6280723, -0.4626955,1.227309, 0.6280723, -0.4626955,1.413302, 0.665388, -0.6338762,8.341926, 312.6319, 357.4948,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.227489, 0.6283549, -0.4628216,1.227489, 0.6283549, -0.4628216,1.413482, 0.6652673, -0.6340769,8.301242, 312.6427, 357.5195,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.227868, 0.6284505, -0.4631407,1.227868, 0.6284505, -0.4631407,1.413456, 0.6653048, -0.6341054,8.285747, 312.6498, 357.5634,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.228042, 0.6285928, -0.4633103,1.228042, 0.6285928, -0.4633103,1.413469, 0.6653234, -0.6341299,8.246244, 312.6559, 357.5779,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.22824, 0.6288218, -0.4634691,1.22824, 0.6288218, -0.4634691,1.413661, 0.6652592, -0.6342095,8.232046, 312.6845, 357.5967,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.228696, 0.6288565, -0.4636207,1.228696, 0.6288565, -0.4636207,1.413714, 0.6652922, -0.6342044,8.232544, 312.7046, 357.599,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.228994, 0.6289237, -0.4637217,1.228994, 0.6289237, -0.4637217,1.413757, 0.665318, -0.6342191,8.234454, 312.7163, 357.6248,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.229257, 0.6289775, -0.4638698,1.229257, 0.6289775, -0.4638698,1.413571, 0.6656312, -0.6340271,8.227866, 312.7307, 357.6471,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.229295, 0.6293559, -0.4637991,1.229295, 0.6293559, -0.4637991,1.413617, 0.6655583, -0.6339821,8.227283, 312.7404, 357.6505,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.229553, 0.6293218, -0.4638928,1.229553, 0.6293218, -0.4638928,1.413681, 0.6655473, -0.6339754,8.213159, 312.7468, 357.6477,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.229814, 0.6294088, -0.4640298,1.229814, 0.6294088, -0.4640298,1.413401, 0.6659384, -0.6336546,8.21823, 312.7509, 357.6463,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.229733, 0.6298139, -0.4638679,1.229733, 0.6298139, -0.4638679,1.413611, 0.6656303, -0.6338696,8.234685, 312.7678, 357.6457,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230184, 0.6294702, -0.4642056,1.230184, 0.6294702, -0.4642056,1.41365, 0.6656034, -0.6338511,8.263155, 312.7806, 357.6502,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230457, 0.6293554, -0.464328,1.230457, 0.6293554, -0.464328,1.413403, 0.6659871, -0.6334668,8.289431, 312.7739, 357.6404,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230386, 0.629661, -0.4641459,1.230386, 0.629661, -0.4641459,1.413527, 0.6658202, -0.6335633,8.316811, 312.7697, 357.6413,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230693, 0.6294114, -0.4644368,1.230693, 0.6294114, -0.4644368,1.413535, 0.6658139, -0.6335242,8.345657, 312.7668, 357.6473,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230889, 0.6293162, -0.4645888,1.230889, 0.6293162, -0.4645888,1.413182, 0.6661552, -0.6333129,8.387771, 312.7687, 357.6395,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230744, 0.6295114, -0.4645584,1.230744, 0.6295114, -0.4645584,1.41317, 0.6661538, -0.633244,8.434076, 312.765, 357.6298,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230925, 0.629346, -0.4646904,1.230925, 0.629346, -0.4646904,1.413163, 0.6661116, -0.6331887,8.465412, 312.7686, 357.6269,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.231126, 0.629205, -0.4648059,1.231126, 0.629205, -0.4648059,1.412817, 0.6665373, -0.6327516,8.495147, 312.7761, 357.6259,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.230998, 0.629539, -0.4645262,1.230998, 0.629539, -0.4645262,1.413235, 0.666209, -0.6332914,8.521863, 312.783, 357.6241,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.231631, 0.6291323, -0.4652243,1.231631, 0.6291323, -0.4652243,1.413251, 0.6661669, -0.6332698,8.582126, 312.8088, 357.6172,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.231933, 0.6288673, -0.4653155,1.231933, 0.6288673, -0.4653155,1.413511, 0.6658918, -0.6334916,8.639183, 312.8308, 357.6041,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.232466, 0.6283836, -0.4656609,1.232466, 0.6283836, -0.4656609,1.413525, 0.6658418, -0.6334392,8.699329, 312.86, 357.592,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.232775, 0.6281123, -0.4657113,1.232775, 0.6281123, -0.4657113,1.413558, 0.6658249, -0.6333904,8.771342, 312.8885, 357.5921,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.233107, 0.6278235, -0.4657726,1.233107, 0.6278235, -0.4657726,1.41342, 0.6658124, -0.6333348,8.83942, 312.9023, 357.571,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.233223, 0.6275567, -0.4658721,1.233223, 0.6275567, -0.4658721,1.41344, 0.6657836, -0.6332666,8.901312, 312.9166, 357.5515,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.233496, 0.6273007, -0.4659547,1.233496, 0.6273007, -0.4659547,1.413474, 0.6657302, -0.6332137,8.937152, 312.9258, 357.525,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.233754, 0.6271322, -0.4660566,1.233754, 0.6271322, -0.4660566,1.413649, 0.6654298, -0.6333591,8.958426, 312.9237, 357.5093,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.234113, 0.6267794, -0.4663855,1.234113, 0.6267794, -0.4663855,1.413779, 0.6651568, -0.6334139,8.996332, 312.9247, 357.481,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.234444, 0.6263831, -0.4666216,1.234444, 0.6263831, -0.4666216,1.413792, 0.6651206, -0.6333498,9.023854, 312.9269, 357.4695,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.234657, 0.6262681, -0.4667301,1.234657, 0.6262681, -0.4667301,1.41428, 0.664373, -0.6340244,9.039859, 312.925, 357.4709,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.235326, 0.625491, -0.4675845,1.235326, 0.625491, -0.4675845,1.414296, 0.6643409, -0.6339731,9.049537, 312.9094, 357.4602,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.23548, 0.6254566, -0.4677529,1.23548, 0.6254566, -0.4677529,1.414305, 0.6643053, -0.6339244,9.059537, 312.8943, 357.4608,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.23563, 0.6254174, -0.467922,1.23563, 0.6254174, -0.467922,1.415034, 0.6631361, -0.6348785,9.073299, 312.8657, 357.4636,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236461, 0.6242285, -0.4691375,1.236461, 0.6242285, -0.4691375,1.415034, 0.6630564, -0.6348559,9.087515, 312.8541, 357.4569,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236614, 0.6241273, -0.4693237,1.236614, 0.6241273, -0.4693237,1.41504, 0.6629769, -0.6348372,9.12314, 312.8549, 357.4615,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236818, 0.6239355, -0.4694843,1.236818, 0.6239355, -0.4694843,1.415735, 0.6616684, -0.6358432,9.173844, 312.8362, 357.4691,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
